COLUMNS:
time[0], 
state0[0], 
state0[1], 
state0[2], 
state1[0], 
state1[1], 
state1[2], 
action[0], 
reward[0], 
terminal[0]
DATA:
   0.000000,    3.141593,    0.000000,    0.000000,    3.102691,   -2.549879,    0.030000,   -3.000000,  -57.783642,    0.000000
   0.030000,    3.102691,   -2.549879,    0.030000,    2.992443,   -4.717396,    0.060000,   -3.000000,  -55.998945,    0.000000
   0.060000,    2.992443,   -4.717396,    0.060000,    2.825495,   -6.303186,    0.090000,   -3.000000,  -52.890134,    0.000000
   0.090000,    2.825495,   -6.303186,    0.090000,    2.621189,   -7.199209,    0.120000,   -3.000000,  -48.536008,    0.000000
   0.120000,    2.621189,   -7.199209,    0.120000,    2.400418,   -7.411321,    0.150000,   -3.000000,  -43.302805,    0.000000
   0.150000,    2.400418,   -7.411321,    0.150000,    2.182268,   -7.049604,    0.180000,   -3.000000,  -37.781163,    0.000000
   0.180000,    2.182268,   -7.049604,    0.180000,    2.020560,   -3.709544,    0.210000,    0.000000,  -21.789390,    0.000000
   0.210000,    2.020560,   -3.709544,    0.210000,    1.920737,   -2.928599,    0.240000,   -3.000000,  -28.303822,    0.000000
   0.240000,    1.920737,   -2.928599,    0.240000,    1.845531,   -2.078279,    0.270000,   -3.000000,  -26.461848,    0.000000
   0.270000,    1.845531,   -2.078279,    0.270000,    1.796235,   -1.207870,    0.300000,   -3.000000,  -25.278200,    0.000000
   0.300000,    1.796235,   -1.207870,    0.300000,    1.772936,   -0.349361,    0.330000,   -3.000000,  -24.728717,    0.000000
   0.330000,    1.772936,   -0.349361,    0.330000,    1.774945,    0.476460,    0.360000,   -3.000000,  -24.774854,    0.000000
   0.360000,    1.774945,    0.476460,    0.360000,    1.801034,    1.253256,    0.390000,   -3.000000,  -25.375682,    0.000000
   0.390000,    1.801034,    1.253256,    0.390000,    1.849474,    1.963186,    0.420000,   -3.000000,  -26.488179,    0.000000
   0.420000,    1.849474,    1.963186,    0.420000,    1.917923,    2.582688,    0.450000,   -3.000000,  -28.059180,    0.000000
   0.450000,    1.917923,    2.582688,    0.450000,    2.003223,    3.080754,    0.480000,   -3.000000,  -30.013616,    0.000000
   0.480000,    2.003223,    3.080754,    0.480000,    2.101185,    3.420456,    0.510000,   -3.000000,  -32.244853,    0.000000
   0.510000,    2.101185,    3.420456,    0.510000,    2.206488,    3.564127,    0.540000,   -3.000000,  -34.613238,    0.000000
   0.540000,    2.206488,    3.564127,    0.540000,    2.312765,    3.481611,    0.570000,   -3.000000,  -36.956583,    0.000000
   0.570000,    2.312765,    3.481611,    0.570000,    2.412981,    3.159653,    0.600000,   -3.000000,  -39.110739,    0.000000
   0.600000,    2.412981,    3.159653,    0.600000,    2.500053,    2.609432,    0.630000,   -3.000000,  -40.932230,    0.000000
   0.630000,    2.500053,    2.609432,    0.630000,    2.567641,    1.869412,    0.660000,   -3.000000,  -42.313375,    0.000000
   0.660000,    2.567641,    1.869412,    0.660000,    2.610941,    1.002259,    0.690000,   -3.000000,  -43.185507,    0.000000
   0.690000,    2.610941,    1.002259,    0.690000,    2.627290,    0.086644,    0.720000,   -3.000000,  -43.514025,    0.000000
   0.720000,    2.627290,    0.086644,    0.720000,    2.616493,   -0.793858,    0.750000,   -3.000000,  -43.293191,    0.000000
   0.750000,    2.616493,   -0.793858,    0.750000,    2.580785,   -1.562316,    0.780000,   -3.000000,  -42.546340,    0.000000
   0.780000,    2.580785,   -1.562316,    0.780000,    2.524486,   -2.158364,    0.810000,   -3.000000,  -41.330995,    0.000000
   0.810000,    2.524486,   -2.158364,    0.810000,    2.453387,   -2.544870,    0.840000,   -3.000000,  -39.743183,    0.000000
   0.840000,    2.453387,   -2.544870,    0.840000,    2.374013,   -2.710233,    0.870000,   -3.000000,  -37.914223,    0.000000
   0.870000,    2.374013,   -2.710233,    0.870000,    2.292874,   -2.666073,    0.900000,   -3.000000,  -35.997160,    0.000000
   0.900000,    2.292874,   -2.666073,    0.900000,    2.215858,   -2.441287,    0.930000,   -3.000000,  -34.146122,    0.000000
   0.930000,    2.215858,   -2.441287,    0.930000,    2.147818,   -2.074484,    0.960000,   -3.000000,  -32.495963,    0.000000
   0.960000,    2.147818,   -2.074484,    0.960000,    2.092395,   -1.606959,    0.990000,   -3.000000,  -31.148823,    0.000000
   0.990000,    2.092395,   -1.606959,    0.990000,    2.052016,   -1.077722,    1.020000,   -3.000000,  -30.169999,    0.000000
   1.020000,    2.052016,   -1.077722,    1.020000,    2.028004,   -0.521091,    1.050000,   -3.000000,  -29.591160,    0.000000
   1.050000,    2.028004,   -0.521091,    1.050000,    2.020730,    0.033556,    1.080000,   -3.000000,  -29.416852,    0.000000
   1.080000,    2.020730,    0.033556,    1.080000,    2.029742,    0.560696,    1.110000,   -3.000000,  -29.630697,    0.000000
   1.110000,    2.029742,    0.560696,    1.110000,    2.132036,    6.184655,    1.140000,    3.000000,  -35.552876,    0.000000
   1.140000,    2.132036,    6.184655,    1.140000,    2.316572,    6.052221,    1.170000,   -3.000000,  -39.495463,    0.000000
   1.170000,    2.316572,    6.052221,    1.170000,    2.490975,    5.502379,    1.200000,   -3.000000,  -43.052391,    0.000000
   1.200000,    2.490975,    5.502379,    1.200000,    2.642443,    4.527791,    1.230000,   -3.000000,  -45.962621,    0.000000
   1.230000,    2.642443,    4.527791,    1.230000,    2.758990,    3.190075,    1.260000,   -3.000000,  -48.077795,    0.000000
   1.260000,    2.758990,    3.190075,    1.260000,    2.831418,    1.610567,    1.290000,   -3.000000,  -49.344018,    0.000000
   1.290000,    2.831418,    1.610567,    1.290000,    2.854782,   -0.052854,    1.320000,   -3.000000,  -49.749187,    0.000000
   1.320000,    2.854782,   -0.052854,    1.320000,    2.829083,   -1.633141,    1.350000,   -3.000000,  -49.285272,    0.000000
   1.350000,    2.829083,   -1.633141,    1.350000,    2.759147,   -2.979377,    1.380000,   -3.000000,  -47.952129,    0.000000
   1.380000,    2.759147,   -2.979377,    1.380000,    2.653815,   -3.977994,    1.410000,   -3.000000,  -45.796105,    0.000000
   1.410000,    2.653815,   -3.977994,    1.410000,    2.524573,   -4.567997,    1.440000,   -3.000000,  -42.954013,    0.000000
   1.440000,    2.524573,   -4.567997,    1.440000,    2.461829,    0.374969,    1.470000,    3.000000,  -39.317079,    0.000000
   1.470000,    2.461829,    0.374969,    1.470000,    2.544435,    5.055384,    1.500000,    3.000000,  -43.926450,    0.000000
   1.500000,    2.544435,    5.055384,    1.500000,    2.680668,    3.965598,    1.530000,   -3.000000,  -46.502494,    0.000000
   1.530000,    2.680668,    3.965598,    1.530000,    2.818139,    5.114573,    1.560000,    0.000000,  -42.325435,    0.000000
   1.560000,    2.818139,    5.114573,    1.560000,    3.020879,    8.258889,    1.590000,    3.000000,  -61.449467,    0.000000
   1.590000,    3.020879,    8.258889,    1.590000,    3.225896,    5.310902,    1.620000,   -3.000000,  -63.852601,    0.000000
   1.620000,    3.225896,    5.310902,    1.620000,    3.335438,    1.954384,    1.650000,   -3.000000,  -65.007680,    0.000000
   1.650000,    3.335438,    1.954384,    1.650000,    3.342749,   -1.443969,    1.680000,   -3.000000,  -65.078348,    0.000000
   1.680000,    3.342749,   -1.443969,    1.680000,    3.251874,   -4.536267,    1.710000,   -3.000000,  -63.931179,    0.000000
   1.710000,    3.251874,   -4.536267,    1.710000,    3.076708,   -7.017524,    1.740000,   -3.000000,  -61.255237,    0.000000
   1.740000,    3.076708,   -7.017524,    1.740000,    2.878141,   -6.111290,    1.770000,    0.000000,  -45.153274,    0.000000
   1.770000,    2.878141,   -6.111290,    1.770000,    2.676794,   -7.191448,    1.800000,   -3.000000,  -49.997827,    0.000000
   1.800000,    2.676794,   -7.191448,    1.800000,    2.453803,   -7.560675,    1.830000,   -3.000000,  -44.822137,    0.000000
   1.830000,    2.453803,   -7.560675,    1.830000,    2.229370,   -7.310859,    1.860000,   -3.000000,  -39.195318,    0.000000
   1.860000,    2.229370,   -7.310859,    1.860000,    2.019678,   -6.608936,    1.890000,   -3.000000,  -33.763306,    0.000000
   1.890000,    2.019678,   -6.608936,    1.890000,    1.835498,   -5.639542,    1.920000,   -3.000000,  -29.025702,    0.000000
   1.920000,    1.835498,   -5.639542,    1.920000,    1.721593,   -1.969923,    1.950000,    0.000000,  -15.207465,    0.000000
   1.950000,    1.721593,   -1.969923,    1.950000,    1.676718,   -1.025928,    1.980000,   -3.000000,  -23.162162,    0.000000
   1.980000,    1.676718,   -1.025928,    1.980000,    1.659712,   -0.114124,    2.010000,   -3.000000,  -22.774517,    0.000000
   2.010000,    1.659712,   -0.114124,    2.010000,    1.669454,    0.756108,    2.040000,   -3.000000,  -22.992550,    0.000000
   2.040000,    1.669454,    0.756108,    2.040000,    1.782995,    6.755457,    2.070000,    3.000000,  -29.458970,    0.000000
   2.070000,    1.782995,    6.755457,    2.070000,    1.992048,    7.139791,    2.100000,   -3.000000,  -33.938934,    0.000000
   2.100000,    1.992048,    7.139791,    2.100000,    2.208156,    7.202213,    2.130000,   -3.000000,  -38.566956,    0.000000
   2.130000,    2.208156,    7.202213,    2.130000,    2.419704,    6.819084,    2.160000,   -3.000000,  -42.924834,    0.000000
   2.160000,    2.419704,    6.819084,    2.160000,    2.612186,    5.927481,    2.190000,   -3.000000,  -46.631082,    0.000000
   2.190000,    2.612186,    5.927481,    2.190000,    2.770485,    4.552122,    2.220000,   -3.000000,  -49.450126,    0.000000
   2.220000,    2.770485,    4.552122,    2.220000,    2.881576,    2.805162,    2.250000,   -3.000000,  -51.304300,    0.000000
   2.250000,    2.881576,    2.805162,    2.250000,    2.936814,    0.861026,    2.280000,   -3.000000,  -52.198532,    0.000000
   2.280000,    2.936814,    0.861026,    2.280000,    2.933282,   -1.078899,    2.310000,   -3.000000,  -52.137121,    0.000000
   2.310000,    2.933282,   -1.078899,    2.310000,    2.874088,   -2.819206,    2.340000,   -3.000000,  -51.096703,    0.000000
   2.340000,    2.874088,   -2.819206,    2.340000,    2.767763,   -4.198065,    2.370000,   -3.000000,  -49.064946,    0.000000
   2.370000,    2.767763,   -4.198065,    2.370000,    2.626896,   -5.110223,    2.400000,   -3.000000,  -46.114342,    0.000000
   2.400000,    2.626896,   -5.110223,    2.400000,    2.466180,   -5.521797,    2.430000,   -3.000000,  -42.459249,    0.000000
   2.430000,    2.466180,   -5.521797,    2.430000,    2.300243,   -5.469587,    2.460000,   -3.000000,  -38.447239,    0.000000
   2.460000,    2.300243,   -5.469587,    2.460000,    2.141763,   -5.042332,    2.490000,   -3.000000,  -34.478253,    0.000000
   2.490000,    2.141763,   -5.042332,    2.490000,    2.000340,   -4.351254,    2.520000,   -3.000000,  -30.900134,    0.000000
   2.520000,    2.000340,   -4.351254,    2.520000,    1.921382,   -0.922416,    2.550000,    0.000000,  -18.543637,    0.000000
   2.550000,    1.921382,   -0.922416,    2.550000,    1.904597,   -0.199076,    2.580000,   -3.000000,  -27.141409,    0.000000
   2.580000,    1.904597,   -0.199076,    2.580000,    1.909167,    0.497269,    2.610000,   -3.000000,  -27.249316,    0.000000
   2.610000,    1.909167,    0.497269,    2.610000,    2.012181,    6.301114,    2.640000,    3.000000,  -33.214758,    0.000000
   2.640000,    2.012181,    6.301114,    2.640000,    2.203440,    6.390769,    2.670000,   -3.000000,  -37.359937,    0.000000
   2.670000,    2.203440,    6.390769,    2.670000,    2.391661,    6.085494,    2.700000,   -3.000000,  -41.303545,    0.000000
   2.700000,    2.391661,    6.085494,    2.700000,    2.564103,    5.335897,    2.730000,   -3.000000,  -44.720293,    0.000000
   2.730000,    2.564103,    5.335897,    2.730000,    2.707545,    4.161733,    2.760000,   -3.000000,  -47.385996,    0.000000
   2.760000,    2.707545,    4.161733,    2.760000,    2.810456,    2.654325,    2.790000,   -3.000000,  -49.197852,    0.000000
   2.790000,    2.810456,    2.654325,    2.790000,    2.864919,    0.959222,    2.820000,   -3.000000,  -50.130801,    0.000000
   2.820000,    2.864919,    0.959222,    2.820000,    2.867854,   -0.751506,    2.850000,   -3.000000,  -50.179397,    0.000000
   2.850000,    2.867854,   -0.751506,    2.850000,    2.821384,   -2.307585,    2.880000,   -3.000000,  -49.333523,    0.000000
   2.880000,    2.821384,   -2.307585,    2.880000,    2.732398,   -3.565262,    2.910000,   -3.000000,  -47.601112,    0.000000
   2.910000,    2.732398,   -3.565262,    2.910000,    2.689321,    0.682541,    2.940000,    3.000000,  -45.208817,    0.000000
   2.940000,    2.689321,    0.682541,    2.940000,    2.692839,   -0.440858,    2.970000,   -3.000000,  -45.276348,    0.000000
   2.970000,    2.692839,   -0.440858,    2.970000,    2.663810,   -1.470721,    3.000000,   -3.000000,  -44.695718,    1.000000
